Info,Value
CmdLine,-benchmark duration=1000 -nolimit -vsync 0 -resolution 3840 2160 -scalepreset=1 -framegen=0
AppId,FidelityFX_FSR.exe
GPU,AMD Radeon RX 9070 XT (RADV GFX1201)
DriverVersion,99.19.02-230831a-396538C-AMD-Software-Adrenalin-Edition
API,DX12
CPU,AMD Ryzen 9 5950X 16-Core Processor            
Display Resolution,3840x2160
Render Resolution,2560x1440
Runtime [s],6.85971
Avg FPS,145.924
Display Avg FPS,145.924
CPU/GPU,Label,Min [ms],Max [ms],Mean [ms]
CPU,Begin Frame,0.0757,0.097,0.0840923
CPU,UI Update,0.0763,0.0981,0.0843836
CPU,Input Update,0.0068,0.0129,0.0091
CPU,UpdateContent,0.0004,0.0008,0.000524465
CPU,ComponentUpdates,0.0042,0.0065,0.00510849
CPU,UpdateScene,0.0006,0.0014,0.000925362
CPU,RM Executes,1.7994,2.2115,1.94545
CPU,EndFrame,4.2781,4.9362,4.66147
CPU,SampleUpdates,0.003,0.0045,0.00357628
GPU,ComputeSkinning,0.0002,0.0002,0.0002
GPU,RasterShadow,1.94076,2.00928,1.98597
GPU,GBuffer,1.3644,1.38068,1.3726
GPU,Lighting,0.39352,0.41396,0.402657
GPU,Pre-Trans (FSR),0.02444,0.02536,0.0249833
GPU,SkyDome,0.00992,0.01048,0.010246
GPU,SkyDome Rendering,0.00856,0.00884,0.00869974
GPU,AnimatedTextures RM,0.00336,0.00492,0.00361062
GPU,Pre-Trans (particles sorting),0.0916,0.09496,0.0931146
GPU,Translucency,0.0106,0.01168,0.0111727
GPU,GPUParticleSim,0.0666,0.06788,0.0672266
GPU,Cauldron Internals,0.03312,0.03648,0.0345525
GPU,FFX API FSR Upscaler,1.96,1.97932,1.96953
GPU,AutomaticExposure,0.02696,0.02768,0.0273118
GPU,ToneMapping,0.0734,0.07696,0.0752271
GPU,UI,0.0002,0.0002,0.0002
GPU,SwapChain,0.05824,0.06044,0.0592775
ScreenshotName,
